Hourly Temperatures,Hourly Water Consumption,Hourly Fertilizer Consumption
25.1,0.0363,0.0049
25.3,0.0363,0.0049
25.200000000000003,0.0363,0.0049
25,0.0363,0.0049
24.4,0.0363,0.0049
23.9,0.0363,0.0049
23,0.0363,0.0049
21.6,0.0363,0.0049
20.9,0.0363,0.0049
19.9,0.0363,0.0049
18.5,0.0363,0.0049
17.2,0.0363,0.0049
16.2,0.0363,0.0049
15.3,0.0363,0.0049
14.7,0.0363,0.0049
14.3,0.0363,0.0049
14.6,0.0363,0.0049
16.6,0.0363,0.0049
18.9,0.0363,0.0049
21.6,0.0363,0.0049
24.5,0.0363,0.0049
26.1,0.0363,0.0049
26.6,0.0363,0.0049
26.8,0.0363,0.0049
26.9,0.0363,0.0049
27,0.0363,0.0049
27.200000000000003,0.0363,0.0049
27.1,0.0363,0.0049
26.5,0.0363,0.0049
25.9,0.0363,0.0049
23.4,0.0363,0.0049
22.3,0.0363,0.0049
21.9,0.0363,0.0049
21.700000000000003,0.0363,0.0049
21.3,0.0363,0.0049
20.8,0.0363,0.0049
20.5,0.0363,0.0049
19.8,0.0363,0.0049
18.1,0.0363,0.0049
16.3,0.0363,0.0049
15.5,0.0363,0.0049
16.1,0.0363,0.0049
17.5,0.0363,0.0049
19,0.0363,0.0049
20.200000000000003,0.0363,0.0049
21.6,0.0363,0.0049
23.200000000000003,0.0363,0.0049
24.5,0.0363,0.0049
25.3,0.0363,0.0049
25.6,0.0363,0.0049
25.5,0.0363,0.0049
25.1,0.0363,0.0049
24.3,0.0363,0.0049
23.8,0.0363,0.0049
20.9,0.0363,0.0049
18.9,0.0363,0.0049
17.7,0.0363,0.0049
16.8,0.0363,0.0049
15.9,0.0363,0.0049
15.2,0.0363,0.0049
14.4,0.0363,0.0049
13.7,0.0363,0.0049
13.1,0.0363,0.0049
12.7,0.0363,0.0049
13.1,0.0363,0.0049
14.8,0.0363,0.0049
17.1,0.0363,0.0049
19.4,0.0363,0.0049
21.3,0.0363,0.0049
22.6,0.0363,0.0049
23.5,0.0363,0.0049
24.200000000000003,0.0363,0.0049
24.8,0.0363,0.0049
25.3,0.0363,0.0049
25.4,0.0363,0.0049
25.200000000000003,0.0363,0.0049
24.6,0.0363,0.0049
24.3,0.0363,0.0049
21.6,0.0363,0.0049
20.1,0.0363,0.0049
19.4,0.0363,0.0049
19,0.0363,0.0049
18.5,0.0363,0.0049
18.1,0.0363,0.0049
18.3,0.0363,0.0049
18.5,0.0363,0.0049
18.8,0.0363,0.0049
18.9,0.0363,0.0049
19,0.0363,0.0049
20,0.0363,0.0049
21.700000000000003,0.0363,0.0049
23.700000000000003,0.0363,0.0049
25.5,0.0363,0.0049
